FIT-101,LIT-101,P-101,P-102,MV-101,AIT-101,AIT-102,DPIT-101,FIT-201,AIT-201,AIT-202,AIT-203,P-201,P-202,P-203,P-204,MV-201,FIT-301,LIT-301,DPIT-301,P-301,P-302,MV-301,MV-302,AIT-301,AIT-302,AIT-303,FIT-401,LIT-401,AIT-401,AIT-402,P-401,P-402,P-403,UV-401,FIT-501,FIT-502,FIT-503,PIT-501,PIT-502,P-501,P-502,AIT-501,FIT-601,LIT-601,P-601,P-602,P-603,DPIT-601,AIT-601,AIT-602,Normal/Attack,Attack_Type,Attack_Severity,Affected_Stage,Num_Affected_Sensors,Timestamp
1.9932120808052405,916.611601625521,1.0,0.0,1.1248100748952425,292.72679033971696,261.0162335433331,2.4425881259977515,1.191649416446219,294.79339995534036,274.3635153248235,214.89408565221103,1.0,0.0,1.0,0.0,0.9597417793993198,2.384152845878201,740.6556641784114,5.311901896968489,1.0,1.0,0.8821608218188035,0.9515307070398878,177.15304309258025,200.46929006808406,141.40053204971682,2.0611992664877947,550.3996354602561,57.85652855068435,54.17860654140829,1.0,0.0,1.0,90.30585481922161,1.817605046876448,1.0316693000881434,0.8655343961843011,31.35162590129708,24.27546305556451,1.0,1.0,102.17979435486981,1.5278613895142288,432.3674945855536,0.0,0.0,1.0,3.5013567162429546,129.41019147905922,129.54677819663883,0,Normal,None,0,,2025-11-26 12:00:21.590826
1.9924663505816067,881.9968996400567,1.0,0.0,0.9829442254976286,300.85086078794285,249.9164093779337,2.2762857131114824,1.2560222205809528,298.1920286126992,288.34226431931575,236.62942629706654,1.0,0.0,1.0,0.0,0.8670220553939803,2.5637398637901345,767.673036426828,5.692624526436317,1.0,1.0,1.0336959525456908,1.1522636231767853,177.53997476858876,185.53558525319437,143.5103619033767,2.098376684131369,561.9850956385886,65.66327263306519,51.39447211647752,1.0,0.0,1.0,78.81570560584147,1.737261215341317,1.0408327209696209,0.8333546367243387,29.71890687699995,22.74035228877383,1.0,1.0,101.32520106186453,1.5992315818424871,456.4884248435389,0.0,0.0,1.0,3.371906844437569,125.70514243525082,128.6523830605056,0,Normal,None,0,,2025-11-26 12:00:24.590826
1.9912370151537484,849.4269767404663,1.0,0.0,0.9375044605959408,282.6326624771376,258.5431707359497,2.5237825357454606,1.1965586775063164,307.09045022950215,269.0836607787971,229.9381721862384,1.0,0.0,1.0,0.0,1.1109358123616522,2.4759427266698584,742.0628682306593,5.537650878426735,1.0,1.0,1.0282422482858038,1.1100720990248003,165.726315734744,198.80756544565966,145.00369440481361,2.175521220245544,538.5715916458998,62.50316748136781,57.75667760032126,1.0,0.0,1.0,80.3680976102993,1.7628555148592226,1.0401920207027386,0.8545432876157613,27.844754653333965,25.214022896657543,1.0,1.0,101.69980368599023,1.564482960038862,493.3451012767635,0.0,0.0,1.0,3.149410069477019,131.48339201803773,125.51193056659883,0,Normal,None,0,,2025-11-26 12:00:27.590826
1.8,924.8607402336714,1.0,0.0,0.28035302471934437,200.0,246.0881896060898,2.7673660243985645,1.1900898491309606,313.70141353390113,278.21217795087455,231.6148869768035,1.0,0.0,1.0,0.0,1.0974916636267846,2.3904688155229197,756.4693854242774,5.018356523937157,1.0,1.0,1.2645274626412941,1.059120380748707,176.74006841761303,189.66095072127004,152.33654583351876,2.150302750471358,546.2125165080578,59.72454749380827,56.33386383527952,1.0,0.0,1.0,83.51063856029755,1.8026573180992953,0.9901970576018385,0.8470135675687182,29.261590002663787,24.672711697908518,1.0,1.0,98.40296474313602,1.5418513372419067,435.4252271075172,0.0,0.0,1.0,3.2359606753930463,125.79986047494822,112.43658346358896,1,sensor_drop,high,1,3.0,2025-11-26 12:00:30.590826
2.0597660449138524,881.0430445996053,1.0,0.0,1.1569232322264305,280.55424888407754,244.414328587268,2.4574005152554266,1.2005164452167916,262.740645865585,289.95536887761745,225.31673520384066,1.0,0.0,1.0,0.0,0.7660425310168493,2.4510436221307055,738.8904722713947,5.3836006931474865,1.0,1.0,0.9248968141624045,0.9817237196789304,176.8830367862512,197.01346115409345,157.77287364206262,2.1866168458767814,577.8400303500268,53.81550844380408,55.35190146536895,1.0,0.0,1.0,79.52859727433272,1.7423091311333034,1.0118838644286239,0.8239686951837314,31.684904841390463,25.92177759223902,1.0,1.0,99.1189252995043,1.5097641473082974,439.70681000479186,0.0,0.0,1.0,3.421523779030039,130.0505007840265,114.15784946581896,0,Normal,None,0,,2025-11-26 12:00:33.590826
1.9349613761507347,907.856950378065,1.0,0.0,1.035143527588362,297.60701229944095,253.4891912703799,2.4594121341858406,1.1691773734381097,289.73544563645487,286.67206039382654,229.79018845435095,1.0,0.0,1.0,0.0,1.011795625398088,2.528634291661113,760.9235544734925,5.8806293117091855,1.0,1.0,0.9799913451498865,0.9500663233827833,181.95294871106677,198.63652639318082,156.19777740117522,2.11464423672949,531.5651665961079,62.623084918987765,58.696677578885215,1.0,0.0,1.0,86.5775212038768,1.7833097802082947,1.0912943300260851,0.8499069742058054,30.354319004331344,24.022709637561206,1.0,1.0,104.32431710912631,1.5445731090100852,470.82836923954557,0.0,0.0,1.0,3.4632721504024966,128.9283565955219,126.08716911747115,1,pump_manipulation,low,5,1.0,2025-11-26 12:00:36.590826
1.9906452142790687,872.5140849701406,1.0,0.0,0.9943799827620867,319.95706700191175,254.0557286737825,2.40631391724608,1.2342885173110627,292.66833202678623,273.94934231987537,218.09049167268,1.0,0.0,1.0,0.0,1.1291999267472483,2.4631246557459185,754.7314291709483,5.816909447385667,1.0,1.0,1.1786412928984373,1.0771851367009728,172.1012851903321,206.7328465251676,156.38520837060224,2.0703596743803243,567.0726323096411,59.71302479879861,59.363312576082514,1.0,0.0,1.0,87.55215744397671,1.7436085495905467,1.010158913045126,0.8408173888144485,30.010009195549095,26.29230522626551,1.0,1.0,100.57394372473185,1.8,600.0,0.0,0.0,1.0,6.0,138.4426927002675,112.59650587920568,1,sensor_spike,high,6,4.0,2025-11-26 12:00:39.590826
2.0072099462373267,903.0703376943533,1.0,0.0,0.8995546865727901,290.8255216282777,243.16978673011928,2.6341702070600572,1.195416344593304,283.82342089949435,276.2771878154894,222.86366204605565,1.0,0.0,1.0,0.0,0.9939418074050317,2.6312992187607174,725.239125228429,5.704981426830327,1.0,1.0,1.2539922919311912,0.7166502884668531,175.1656869077519,197.6937399141725,149.80103524926147,2.1874549476511866,561.7417495086505,67.05997109353837,54.611664954526915,1.0,0.0,1.0,93.5900659101476,1.7041746312063635,1.0262148134630742,0.8318014931239829,29.004874180123785,26.798416579131047,1.0,1.0,99.69153787373774,1.4987754085065437,449.7676861201702,0.0,0.0,1.0,3.301342247322127,130.71912537140372,122.53152736907424,1,sensor_oscillation,medium,3,2.0,2025-11-26 12:00:42.590826
1.987190892232486,883.4539488134578,1.0,0.0,1.0633983682328427,296.494419450886,256.03005258074,2.378382702196379,1.2123769450724693,290.02601040584267,281.67162717714103,231.33651160945303,1.0,0.0,1.0,0.0,1.0558950998090642,2.5150204307565693,754.4813696988413,5.726748290372009,1.0,1.0,1.061917468937056,0.9251238071105826,169.97427005406115,202.3259554529962,155.07071716547097,2.096618434944567,575.7574681282813,55.7210473033944,54.56855895426173,1.0,0.0,1.0,84.93894977595032,1.7786092144128467,0.8,0.8589452595471825,21.093539778784642,25.501135492694427,1.0,1.0,101.55579073783902,1.5065201953811331,446.8493830606749,0.0,0.0,1.0,3.6507817129616242,141.4633164483403,119.09161654610699,1,sensor_drop,low,5,2.0,2025-11-26 12:00:45.590826
2.034632862176295,914.2729707955988,1.0,0.0,0.9540868779617546,295.5416003754366,229.3918425862956,2.556477691615173,1.1835889817462666,311.8168813613907,292.9559117152308,228.17254023070313,1.0,0.0,1.0,0.0,0.9108871275604518,2.4076669970480276,725.7818629753532,5.821672565741134,1.0,1.0,0.9690362493143203,0.9918713450972539,176.66005614344076,191.9675109997623,151.28747265263846,2.0883837535669194,548.6359610828481,64.13910541308518,52.31563065215942,1.0,0.0,1.0,85.10698056351619,1.7622573454738104,1.0082913194253065,0.8463198380080271,31.756574034562917,25.961682830691288,1.0,1.0,90.98300079699844,1.5088196256611495,466.2316292714982,0.0,0.0,1.0,3.932294995436308,135.16691693596994,115.80901215510809,0,Normal,None,0,,2025-11-26 12:00:48.590826
2.0716232519105082,896.6832755817412,1.0,0.0,0.9533192986194099,312.14716227188774,231.67831090594387,2.5699205546902615,1.1959794227809557,284.5107458098636,294.31200399776935,220.2208219778358,1.0,0.0,1.0,0.0,0.8101339434855699,2.522500588860978,720.1900732607819,5.346107517539981,1.0,1.0,0.9694391607978778,1.2351622423594035,176.56354866872493,203.170774031841,153.8417808056564,2.1567250653593852,558.345585087192,66.32456470265092,51.85119147783487,1.0,0.0,1.0,77.39762213485426,1.7558395031821645,1.0963108909482888,0.8689137324474291,31.222508496667874,22.346274572557103,1.0,1.0,95.81912067839377,1.4876693556835632,469.8458135905402,0.0,0.0,1.0,3.3553175160283026,142.53297447603347,114.25363303359246,0,Normal,None,0,,2025-11-26 12:00:51.590826
2.097911977359563,894.7274883406665,1.0,0.0,0.8745455528910733,305.55879750776546,242.8909294620846,2.622228568107018,1.1513357234387092,290.85152661546493,293.7775982919192,224.62742682231664,1.0,0.0,1.0,0.0,0.9412871664830129,2.5530175539507796,722.6570852648891,5.537281964788638,1.0,1.0,0.984627131829412,0.974398236909083,179.00235896328243,207.19188460413625,145.10654552096833,2.1230762129635523,539.34391073108,61.88074268248079,57.89820516395791,1.0,0.0,1.0,79.72447394115643,1.7600077634008635,1.0389810028165196,0.8751599318766478,30.61571088254505,25.01082516230342,1.0,1.0,106.12603825953205,1.524977103627433,444.0560785129807,0.0,0.0,1.0,3.389847052616758,124.21452375659328,117.08513656804166,0,Normal,None,0,,2025-11-26 12:00:54.590826
1.9187577202121409,913.2484350921629,1.0,0.0,1.0218249771802934,299.3279500915917,254.15623766471668,2.5198144689124655,1.1964437425883616,322.4529589438621,282.01282327899486,222.48111506772193,1.0,0.0,1.0,0.0,0.802462018450859,2.5284008734576777,708.3745080151816,5.955855317938511,1.0,1.0,1.147859206612113,1.2019302308841961,160.71091052971465,182.76308901604708,146.79723549597637,2.1266009687186247,542.7727912903079,57.16653439104155,52.892277936877626,1.0,0.0,1.0,83.03266315713518,1.7088714137027023,1.0499770311682723,0.8808685318278663,27.945475415654975,25.03052594958877,1.0,1.0,102.99965739340479,1.5563283976846956,415.0840927316016,0.0,0.0,1.0,3.7488964082690557,137.74536718453464,115.89092138013181,0,Normal,None,0,,2025-11-26 12:00:57.590826
1.9642572660852704,899.9653387157302,1.0,0.0,1.0063436072625231,300.25210382256074,254.83219890965756,2.418101251486364,1.141488619339574,300.51817251950223,285.06075405026144,223.42299422983706,1.0,0.0,1.0,0.0,1.0564362738000361,2.5599875270674253,754.3681934335273,5.2306656337795365,1.0,1.0,0.8291411753064424,0.8886683259315584,184.12561010527492,201.2480486265002,146.21255158882073,2.095872322545793,554.6372332343991,60.52634537033429,55.6456450796272,1.0,0.0,1.0,86.92752607966167,1.7879256000682544,1.0625592451120711,0.834843857854462,31.705706861724465,23.654176963706426,1.0,1.0,107.6578709607866,1.5156851924415737,465.04307178738287,0.0,0.0,1.0,3.88869423938526,127.01933749950065,122.45152300189194,0,Normal,None,0,,2025-11-26 12:01:00.590826
2.0408238246763846,906.11771622119,1.0,0.0,1.0023094358562425,298.64016766829684,256.8708073678726,2.256076811886121,1.209705805554788,314.60244375466596,268.5698020294862,221.85955888951557,1.0,0.0,1.0,0.0,1.137638380033188,2.4754278101159812,717.2915529769747,5.39673560917776,1.0,1.0,1.0010650241706482,0.9031193290174656,171.58480671125085,212.57997144536074,164.40499034839263,2.0333163412634523,514.5056113240508,58.23193384112602,54.17184117734054,1.0,0.0,1.0,83.43664314959503,1.6984779825709737,1.0178618390132372,0.8443304546671108,28.985215541222864,24.592319599264183,1.0,1.0,85.96167726826903,1.442121917029388,446.64342189798,0.0,0.0,1.0,3.611952838223887,132.19514864942562,131.06977079971563,0,Normal,None,0,,2025-11-26 12:01:03.590826
1.960236046716619,915.0590862343328,1.0,0.0,0.9737897144867607,297.5569048527033,250.77523288325744,2.1420209329419078,1.2008918105606148,305.0025998612981,286.37185118623756,227.29386167158373,1.0,0.0,1.0,0.0,0.9703912973700497,2.460077528262278,730.7828552323793,5.584865014201968,1.0,1.0,0.88137139601238,1.0183275573391855,179.74293966212414,190.51686229694647,158.44936906589112,2.166498205766824,567.7122570351574,65.00299113120516,54.86185513961109,1.0,0.0,1.0,80.85242061505909,1.783160000844151,1.0357933672232906,0.869567237322982,32.5888764584805,24.470955344062396,1.0,1.0,111.46506323171724,1.4557018497071035,458.5967413677849,0.0,0.0,1.0,3.530591843440125,126.02229387676898,111.13849479174438,0,Normal,None,0,,2025-11-26 12:01:06.590826
1.9395697185207952,910.5160890076486,1.0,0.0,0.9997430651362379,311.9595497353584,251.33234280726845,2.2928054813440624,1.2210929059630167,285.7742624651889,290.12062920352776,227.74939949174293,1.0,0.0,1.0,0.0,0.9264982346706967,2.5053929572146587,786.9640629792755,5.630813467442589,1.0,1.0,0.9851403992337034,0.8283754922182072,168.42353111431308,198.5993725028743,143.60819091067918,2.163836778812773,533.296109749976,63.04551041599684,53.1345200153569,1.0,0.0,1.0,89.11721003526225,1.7000504566986965,1.0737970059736819,0.8352804108436319,31.0732607952448,24.379798986179292,1.0,1.0,110.90962352355396,1.5082671476860452,452.52599520272656,0.0,0.0,1.0,3.4219136627482785,124.97477536332943,123.93588617204473,0,Normal,None,0,,2025-11-26 12:01:09.590826
1.8847559736795818,888.9790339884703,1.0,0.0,1.1245660188904687,305.56234374735044,246.9335459875188,2.594774123367102,1.1747961302149577,297.9055454332855,289.4300218276888,226.33280873542606,1.0,0.0,1.0,0.0,1.0024044737810884,2.437691416597331,713.3426124401135,5.6554394766063085,1.0,1.0,0.9237488090185605,1.1401125468131685,171.42682659504294,197.3566331146742,148.01932654609206,2.0818102572643467,555.8571670183858,65.54451896073917,53.862828715397136,1.0,0.0,1.0,83.09120278906622,1.7127722608962999,1.027545793688942,0.8466917911488144,31.50554745265854,24.48437493726937,1.0,1.0,105.06613843030927,1.457038880145325,453.33068605894545,0.0,0.0,1.0,3.6970488428211308,137.14397351239015,118.99882559721203,0,Normal,None,0,,2025-11-26 12:01:12.590826
2.052218551839099,915.3944739361932,1.0,0.0,1.0105937249130141,305.1890123321675,244.59360097406292,2.1879169451160516,1.2118561184666874,287.0883797845107,291.6650793702902,244.39283127912137,1.0,0.0,1.0,0.0,0.9625895075212434,2.40800291252281,766.0315911394903,5.304149910270701,1.0,1.0,1.0666031526180384,0.9251374468690495,176.5528672255819,206.01620273595657,160.34822496308698,2.112742013558703,522.5,57.893539389331146,52.25,1.0,0.0,1.0,88.99755052147958,1.7321936591712768,1.0306028548800532,0.845811217463201,31.118148250362257,24.19461701429454,1.0,1.0,99.8853384244076,1.436801881613311,453.20982558916415,0.0,0.0,1.0,3.5515221530260606,136.0609585694196,126.45694080790268,1,sensor_flatline,low,4,2.0,2025-11-26 12:01:15.590826
2.0259809644654174,886.4650933824379,1.0,0.0,1.1390160972631147,302.2817573223745,245.70977719845075,2.2995976115776617,1.2411490750037106,292.624888716354,282.27537929281004,220.2424188731149,1.0,0.0,1.0,0.0,0.9641180624415416,2.460292397597179,774.5367817807994,5.397808277761417,1.0,1.0,1.036268790891292,0.9167164425366617,175.70900846184756,217.91374267639216,143.88942766205352,2.0990366707340717,537.5004080867923,64.51453030177815,57.21877196392779,1.0,0.0,1.0,89.71991947269585,1.822795953986087,1.0534328039284242,0.8502924187704205,30.964832031077655,24.584917079752525,1.0,1.0,97.43127199891289,1.4648271418803525,448.8528776802831,0.0,0.0,1.0,3.1032401102697804,123.76382190039381,117.35241659338324,0,Normal,None,0,,2025-11-26 12:01:18.590826
2.004155697152044,899.2914819732283,1.0,0.0,1.1751631538395229,308.08977896348347,251.35355026935488,2.237519835906167,1.1765714493413635,317.2695780555662,282.81866752036956,230.28779227154143,1.0,0.0,1.0,0.0,0.8520508419857853,2.5286335183641966,736.2662117612006,5.794603496107274,1.0,1.0,1.0383805400792165,1.034356533558635,182.26184665673722,202.65048034708198,149.62640679503957,2.1303951773507603,522.9347984039841,62.223392205277946,53.60735691998781,1.0,0.0,1.0,81.15049961720554,1.7547726180312144,1.0429364965668337,0.8741763333122571,30.058947142780514,27.477555970629076,1.0,0.5,103.14666271159749,1.4654531639711963,473.98795457265726,0.0,0.0,1.0,2.860112443256365,128.04578024824966,122.52845555638723,1,sensor_drop,medium,5,1.0,2025-11-26 12:01:21.590826
1.9328192613787387,907.3559668685502,1.0,0.0,0.8925404374179828,306.3534555967867,251.3372282936823,2.8222503910022896,1.2020008203879056,282.6173722721356,282.2247484933038,231.13846240756976,1.0,0.0,1.0,0.0,1.1488436908686244,2.3692435772030107,756.7140269662505,5.0660879431442085,1.0,1.0,1.2216077620705794,1.0023235831075255,167.31153588021624,199.2652569251355,152.4983719796496,2.032861811015583,527.3055574900752,55.402045585816076,65.05001284882258,1.0,0.0,1.0,89.05873787044497,1.8201363905890084,1.0708015538026943,0.8685706211634924,28.483352315342323,24.50838542050983,1.0,1.0,97.53468431813178,1.4788614213257834,427.50023060686203,0.0,1.0,1.0,3.677451421736634,120.54762155092226,128.46849044745227,1,pump_manipulation,medium,6,3.0,2025-11-26 12:01:24.590826
1.9971765985986067,906.7140614313234,1.0,0.0,0.9959798649954946,292.87866610929893,244.01227821367522,2.511011195517015,1.2178786567081457,303.9214734812042,265.7568873941294,243.5655311225861,1.0,0.0,1.0,0.0,1.0317829026867384,2.4508679652040075,741.3935471097958,5.52541973905955,1.0,1.0,1.0700882236308906,0.904414710908122,169.00967014993066,186.7104645827893,149.08576647188366,2.0140240765796973,521.886709130053,56.11184212666539,56.837883471616905,1.0,0.0,1.0,71.68185309348289,1.7072312764905446,1.059838605059475,0.8294996725269307,30.58996338778545,25.529191739788136,1.0,1.0,102.74843651094184,1.5356662320336139,459.763396420975,0.0,0.0,1.0,3.495239555585668,129.61984104161616,121.11306857244797,0,Normal,None,0,,2025-11-26 12:01:27.590826
2.116002690972736,845.6699923415318,1.0,0.0,0.8802468579021172,299.9377627824182,255.51854792789615,2.344373103234349,1.1635306413256905,285.81395462931107,276.89953011409114,224.47065457831073,1.0,0.0,1.0,0.0,1.082809832014775,2.4085278774921615,751.4504874927853,5.063426952243306,1.0,1.0,1.0691688108697681,1.0409340835676573,183.74258368880385,204.38986558698468,153.95252271536683,2.113973157533202,518.2612118697446,55.457033666996665,54.69395168491238,1.0,0.0,1.0,92.10919724180147,1.8131878315863497,1.0515108187306905,0.8244731305738173,31.481282726768303,25.500664372251386,1.0,1.0,103.1868818033932,1.5087680339770624,453.12480979695744,0.0,0.0,1.0,3.430943536826126,120.58850237231651,116.91496892888529,1,data_injection,low,1,2.0,2025-11-26 12:01:30.590826
2.0525352146882994,918.2968144350673,1.0,0.0,0.9816858508635535,302.90980809415316,246.2674064989598,2.7399926565431922,1.155855514990011,325.69469800972735,298.5389468453732,234.55279130951155,1.0,0.0,1.0,0.0,1.1343817560893892,2.43221898013501,790.5001027391305,5.3861121370591,1.0,1.0,1.0253079994598782,1.2590984630068145,167.08878691746384,192.52402092055337,149.68092109629788,2.179037021257808,530.692836086888,67.1913093437995,52.82356101594113,1.0,0.0,1.0,93.76347648458434,1.7547142338091475,1.0491025862644159,0.8575542933657021,30.85329986862122,26.35794930176711,1.0,1.0,103.68415600793615,1.5289988157287735,440.8426278933016,0.0,0.0,1.0,3.8726156063268675,144.8065326362496,105.02712553271397,0,Normal,None,0,,2025-11-26 12:01:33.590826
